ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col25
2566,34373.45002856658,40.670467031509,311.203111206755,68.32450962169388,44.40857907340382,0.27937632499619275,1.4355541036502295,0.950857984983923,0.7477646509097963,160.1789127520264,60.798699294020814,185.7711949346805,129.91553578613605,114.29830675088729,57.60181258060387,71.62658195523382,27.148411214745447,0.7262647768408499,1.4374373116675878,46.67685121417722,41.50714224781263,51.35490899314962,-0.4624466174986343,1.111130919253791
2567,17911.774736362273,73.83374823710237,267.1425178303936,31.74284529270085,47.42069416819241,0.47131512807139647,0.6030824547411224,0.8049921804542722,0.8042674320203126,176.22101107395758,42.1293083091709,144.22356002990304,127.38746456186695,117.96062999824501,48.99015317094421,153.1829791888405,27.654649037936014,0.0661237894523733,1.3600661724639824,31.18539886955434,-0.859782501585866,3.0410774975624504,-0.18646954374611743,0.18141196543767388
2568,11056.603763498179,45.26904036237437,247.3568330128985,25.293206304743027,38.15967278636697,0.41164323878422404,1.6487374375584385,0.8581842026500315,1.1116869075513236,183.7320302132487,56.12232520086438,75.9443443954747,189.23176244884542,-24.72829340245664,125.02290130425146,100.49012912541475,20.897267163885495,1.2905250026212562,1.4346417641067086,37.662412118754474,-6.415797322585998,-49.51558251698716,0.004185754330211122,0.6792800199849868
2569,12120.939796742845,48.24031364396998,279.7938603531547,56.0059218265526,54.14540700680921,1.1743474796269582,1.586784612325828,0.8182903710906508,0.8011194052443896,196.94777710555869,71.12258103044189,185.47681635350796,83.94591333228776,300.36989257067296,40.279174316141486,52.356923629251824,21.63764472318619,0.9211909250423989,1.2256922101808914,-3.8728628795994093,31.613850874855952,102.57239620366398,0.8154536506471655,0.22059671937857378
2570,-3197.7819125747055,35.77036847680158,301.4072979877015,66.3857461686132,51.15282842613709,1.0358466615283286,0.9378487045898966,0.8994744755826267,1.0341040272570534,230.47341269608566,76.82063940869436,161.6841856592771,124.85529059962376,123.13947096369827,62.6139349201147,42.73109194181434,28.19463111049428,1.023060467255313,1.3064580967976083,-2.4686917881317054,-16.97908673500081,64.22218575661532,1.1295872509598928,0.8910730033536212
2571,13312.947491329407,51.07794331998567,303.9778256398643,66.10934992489594,37.36181568152801,0.6631392663315505,1.1172315207681276,0.9459248226819471,0.49226864254729286,222.88899710408802,65.18012098969098,174.21070380909984,160.90443033882994,94.38660310082172,91.31173315007652,133.88285310752255,27.995089020822146,0.743229934747778,1.9525237143920293,20.44699282932738,2.8179578782402745,-1.4546735332698009,-0.13072901718504623,0.8671099546335658
2572,19351.83214410352,18.58630204731503,255.8867257378211,44.4620345488948,30.95636388355451,1.2819209265771998,0.7310977385086114,0.7660775636791038,0.6851539303010535,155.15352494723797,55.275495734571464,172.86343873741774,116.59361013700529,66.4667588759544,57.92387603536351,171.70025721326223,17.154071466441867,0.48577793790932,1.2462715999950431,-7.511129255327893,3.0491547733372633,27.637160383261104,-0.4592753485784023,0.5828988625668949
2573,21248.626076592755,23.08196756429653,313.01315638054865,40.15046315488124,49.274272618132024,0.6776525701886411,-0.6267055139307428,0.7788427040853105,0.6764247279865309,154.77977335603742,52.83764134903486,70.33072892824238,123.92078448600938,203.40698950868756,51.08478011552368,74.15638573865878,20.981744994442007,0.4638584895299491,1.5783145059455714,8.27472961365285,49.662772418326426,113.76532726094037,-0.9858629215179199,0.08961423759754714
2574,3136.8839081834503,37.194242541115564,271.77796799291957,50.04839003652762,38.97617952291638,-0.3905894389280917,0.6820045290716169,0.9121624964319653,0.7652627544522217,201.0967177212817,64.59071914515665,159.59721188070338,205.11987648393162,88.78076877304834,85.41342969416043,252.15458741915887,20.75298757337445,1.154594954624237,1.3729704852428086,37.960752969657804,-7.9081599042562924,13.249965560707173,0.6178541477024557,1.0300731914747292
2575,23796.845783477267,43.74694697897814,287.4126956304042,60.192091326655785,47.877210964179355,0.5306981378055119,1.0171771669151521,0.8567588882653899,0.655843713032549,181.1350414999311,66.43343354021555,223.48592492652116,124.02470624732148,271.1260348045655,39.36252557436975,194.84410815956315,26.088468718923828,0.31588740663540327,1.1322574248373887,19.22255717252398,13.116858642058986,108.02638503276965,-0.23455814968482044,0.044972873140326546
2576,11581.272907359034,19.882067840868263,308.3933527614158,81.62339646696137,47.07153538074043,1.1786840736315307,0.5066186089434245,0.9303530323649881,0.5967291943898727,208.03139487124028,72.70299766016157,65.87733294970467,135.8939730820578,164.6311924292534,66.79365591436222,156.90497633431326,22.90354990095561,1.1324295844768106,1.1617548862720017,27.714249367478367,22.413437251806968,-33.11345252557507,-0.3186037073168713,-0.20009732925621132
2577,6737.283211679473,80.60373033285457,306.97869150545955,53.56486090752585,51.407739739469264,0.20588108637409064,-0.9128589443214051,1.5529172147452026,1.67959472129305,228.15418473849522,58.58542046035921,153.3802382782232,147.4054936596885,66.10395449859583,77.34142904054877,86.47698500307905,19.557721529550342,1.3715432524472515,1.9511972972260203,31.755249990817244,24.385520554071775,-18.947737387522487,-1.5411766436368821,0.2532383798131612
2578,1417.2955335834436,28.70530110137111,289.23658857091255,59.10937938311721,44.829063877627426,0.7157349527211262,0.2424191983266638,0.8437453312919627,0.7641737946856714,175.7679386757925,51.2189594478576,47.54624366102548,118.9140122807635,21.83173962146659,54.345313777442726,219.2731360260259,31.111974621280254,0.8085232405634228,1.3856886714745529,32.699831081843676,22.567732403736585,-3.471932124772291,0.24136026590228576,0.4726739864897634
2579,14008.164822116554,51.316933060577426,317.7435625059857,69.84770782113557,57.189688922888834,1.3796520203202884,1.7686770739188682,0.9331612884843176,0.610722395732648,193.7820601277798,52.10074110695799,161.25238989798433,197.41207254187233,104.61425711870558,80.90338022143692,204.18666282023327,26.547015749041186,1.102020460851369,1.9568899603133079,57.826083271511536,-17.02530522425047,58.465143160840896,-0.5871395811860426,0.2055878204888154
2580,52994.78196222926,38.15912120668465,294.0278049017138,85.83358511856095,57.356661485582,1.28099274125693,0.7241149141763098,0.9624356493760313,0.792991165327335,206.37912949547675,77.07041983444354,190.32786395070124,172.45625195246112,207.9912181154394,72.49883867676793,131.14222110289063,18.34409207265379,1.0365768008476046,1.56429579523605,47.17065945715027,80.61300616105792,59.918849041952974,0.5725959128126468,-0.35124228223267207
2581,20137.050974672617,70.23344171569242,301.16971630523216,32.25986995311975,29.449449133542295,-0.2536320280435849,0.07336744944475287,0.9058369765234469,0.7804938295744689,261.24105488610826,76.97687629927462,180.68826133579384,111.50603358131848,41.674899438831616,63.40755833168258,88.86142518418964,23.539949668862867,3.8395496689708914,1.5406763183314407,9.000938535098905,-8.446276570377218,6.933671236636614,1.1032785234240936,0.9243815435290512
2582,16309.371666841633,27.996720209201317,291.8708416185889,70.38246408451981,50.17564787373617,0.07373831405223835,0.9102753875428303,0.7577393928054058,1.0034310913833973,245.23899925382884,77.50700749118913,154.7724633870585,190.65692242407025,189.29673614282902,44.37041423910294,181.41987821072354,17.49332305883919,0.7952252254879357,1.5099391082157196,6.3328722579608465,49.916150737657055,-12.170056019579517,0.07128278087667245,1.1163456287574158
2583,43105.97164772593,52.386780042140984,311.41106279570675,72.64447374546538,56.98072005935828,0.6493909499365692,0.6919451263350546,0.8757365294246291,0.8308108529643554,178.9650511093575,83.2267428260032,134.99828531703176,179.32011425885722,298.5942557735117,23.453828589147232,203.61129856297438,27.762207529963767,0.5234122010716439,1.8794997750580809,-15.215670856152913,72.99420891467038,27.563990022830176,-0.21034940914109387,0.9032316409593808
2584,4437.570231301585,63.58576387653109,268.3918156227316,52.299935935752835,47.005200666371785,1.0222600934629342,0.5608786271693176,0.8157116985112269,0.72972446231488,265.9790693059558,56.56450565453896,176.8212592359226,166.0672742815655,171.67965611107792,52.90893729584058,113.85245428695441,23.243448962779503,0.28886647579659364,1.993151593634403,34.653264586587134,54.069852365799925,41.60718200434549,0.2372574783335072,0.0010141221268911566
2585,28289.208871985033,7.568508879066493,304.8022749040758,79.5204540188741,51.065575819148634,0.11146966684609881,1.7952550768510718,0.8587881481983971,0.6658061592887745,178.46686717916347,58.314575978510284,109.18745567184548,160.46129176620178,163.10368417133589,37.829637063866635,106.67363782112803,25.00448808894489,0.5118444105893238,1.3320937223533935,6.474497634156562,-19.422775859993898,33.10902141219264,1.588562409639118,0.00041062646390103985
2586,-9804.7084642388,33.60473944786471,258.7925884584097,51.030119353231996,41.36346891217694,0.6613855455230524,0.6272114039300063,0.7756592558160968,0.522187597044488,145.1119379528274,67.26332657609878,180.75621451560235,181.05274304866666,51.79760118434412,95.13137419561863,94.12910425186169,22.5284164880514,0.4673987535960401,1.3719944623626392,36.266164460086394,39.294668801288665,-7.720707144636864,0.9072939169318177,1.4836627601625003
2587,22295.248046874687,41.95508664361844,299.6956803066082,28.05123911619873,35.70995715704683,-0.016966674903824606,0.8706378068298136,0.7807976860266406,0.7115340791321401,199.78937292564197,53.71691648868224,91.93011586900643,150.73109875693555,232.98280741505724,20.945518944569283,116.98197327912449,16.771392887150945,1.678324145848866,0.3888412781654291,32.16616322541795,40.16770935902577,50.78082729644847,-0.39882844778868376,-0.016560526748337204
2588,6764.478322772856,30.72640730520055,254.68803264134553,58.82288934659563,45.895982906915435,1.2131578019448976,1.1319562251057014,0.9346306881664139,0.7290672558408071,202.91989685046943,70.66510508875108,164.30251323366454,193.82553147041554,101.67684610960984,76.03326836104769,226.5000915634063,20.622517742044945,0.5095789221677356,0.8586457391075369,20.65588307853782,2.0365124221252904,45.97208661968353,-1.088080563664221,0.7827833152527593
2589,47642.55679184581,45.83103331151341,314.08313474277656,63.998857669106805,47.39164522175746,0.9285691384587633,0.45911038732290255,0.9031774231465654,0.9007401157115273,200.94715803667947,74.40567180644477,62.614704087521595,88.0568149791632,243.97843314529644,71.31741615592152,70.58424326230518,22.756905258930733,0.4955592826469426,2.091000210996185,12.532474615075863,47.628636837197455,69.31299587417881,0.48996323217456694,1.5341191794000295
2590,27192.311839713435,25.605052076684256,336.7568651228926,81.30887383462925,53.936482852075194,0.6902060601732007,1.812901877235403,0.9130984450986062,1.0182722065395888,193.33600816095233,49.735121286592545,127.79268923396319,131.49177460255262,115.49340750641007,61.136489586294125,132.76590246408588,32.91979777320682,0.7772877578336284,2.0924620808418037,37.08802036698924,24.55415628411224,-11.520445935872539,-0.2028140582972593,0.19863875668975378
2591,51400.6865324191,40.68356024783687,290.0601283095973,28.668117053145412,48.41472910804628,0.22733196587059115,1.3280781672292261,1.0537618412208034,0.6605727864622369,192.58412280373298,60.9677077955566,138.98339368788928,164.27862751964855,89.84029320654315,53.1436231640385,180.72658350557182,17.582587650963912,0.6703630482180976,1.161072811350754,14.102600844886876,-34.166129033877255,41.355454009393775,-0.40624816299347827,0.7318722266853895
2592,24951.017511796577,43.2045727285866,250.81607086709056,35.51546831798943,49.13810238145958,0.7993092542164916,0.6983765025698606,0.851700711238418,0.8094678336134336,119.32486496340316,47.75924378223025,141.3999353958427,129.2660815966955,185.41165234188216,73.83594488100259,241.91482484266322,25.02018803798042,0.9409853565132491,1.6773694296220745,49.18325303879993,16.833967764840015,-17.307495271340553,-0.6628408745451666,0.46208131949758285
2593,36578.622703585424,16.702049359421988,304.3629123396545,101.10604257543336,48.12440233014092,0.6498229134395552,0.6109883787063537,0.8036665618715928,0.7900587764572607,218.3595378817083,50.5873384286592,121.73956714337014,172.88495964705442,338.0882620363548,52.42106087394516,96.6157538548667,25.147767315621866,1.184074282437419,1.961369683011168,3.6483590164422313,31.823306302841598,-4.213190984967264,-1.44940609593028,1.0497911844131673
2594,41132.509465176394,23.637378568830837,295.25947127354647,61.06380664304836,53.96292402325007,0.5768085386915125,0.2876194830209623,0.8247355736038747,0.7410788735436509,158.62731030991424,61.102526391768684,141.23132150016642,150.31641602704954,71.72633788497143,76.04179487492146,110.04289162539746,25.86704227664797,0.26174577331773574,1.9534729831182687,3.6195900513818406,22.654671267495164,37.01018945917771,-0.0263754251331888,1.3626487801730827
2595,33104.64442957852,31.71917958960094,296.23302847765484,65.5566790805127,70.68511586665463,0.4871823765525393,0.567879009797518,0.8767074246044781,0.9489027824777205,236.2805056868639,77.37719853412159,144.21079424672985,68.96246266957642,-84.6569043337281,79.97083843972894,98.61025216823823,22.200282452257035,0.6930600986952378,1.010457273505187,36.656362865978444,86.51777191117952,56.83948111592757,0.9577104451680618,0.31935015136078215
2596,29059.42089259547,40.416933919182895,270.1269424490202,39.69248537436074,45.610033589181356,0.32894029372982475,0.8741674267971234,0.7613635895629542,0.9690518811099547,176.27759075684548,59.93418063042239,152.1420971900264,231.56797661754175,48.73281508342499,80.88665596927689,238.97905756888449,18.45791806593185,0.4434410730531503,1.9419416769059579,-4.643926168042382,27.929479856667104,5.415255361477501,1.0931035169415466,0.1966126880623355
2597,37970.235166377635,22.51368082365987,315.87200563293567,72.79272674961551,54.59987000343825,0.9123392260562381,1.2044292669074124,0.7766640700755314,0.7142770559229735,194.58773736020882,66.0969580680517,191.01219453929198,107.14495102294717,81.74187959235023,31.4753555311042,118.75786465994717,22.491090960908025,0.6908457344240646,1.025918236355074,30.492043013551537,41.68479310419591,139.2946656006132,1.8378555335206577,1.1852410637761115
